iter	MAE
729	7634.998277
730	7635.076887
731	7634.389647
732	7634.200726
733	7633.985963
734	7633.825732
735	7633.724565
736	7632.67454
737	7632.235991
738	7631.834756
739	7631.20279
740	7631.233613
741	7630.799122
742	7630.701197
743	7630.879072
744	7630.940913
745	7631.049998
746	7631.397764
747	7629.412043
748	7629.558421
749	7629.48063
750	7629.232274
751	7628.934347
752	7628.957794
753	7628.821646
754	7628.533066
755	7628.468595
756	7627.734206
757	7627.722916
758	7627.775256
759	7627.937308
760	7627.311134
761	7627.397288
762	7625.903427
763	7626.276631
764	7626.097459
765	7625.847418
766	7625.439734
767	7624.587688
768	7624.109265
769	7623.656835
770	7623.599334
771	7622.67775
772	7622.48559
773	7622.167786
774	7621.93377
775	7621.229435
776	7620.440506
777	7620.421297
778	7619.74923
779	7618.829882
780	7618.586521
781	7617.260758
782	7617.051825
783	7616.20475
784	7615.960821
785	7615.234211
786	7617.039606
787	7616.986608
788	7615.584312
789	7615.475194
790	7614.660682
791	7614.585211
792	7614.332835
793	7613.154789
794	7612.921465
795	7608.252382
796	7608.179281
797	7606.40945
798	7606.036412
799	7605.448229
800	7605.534769
801	7604.892398
802	7604.479628
803	7604.23893
804	7602.523852
805	7602.114391
806	7600.911497
807	7600.881175
808	7600.803522
809	7600.833963
810	7600.513908
811	7599.919338
812	7597.685508
813	7597.613901
814	7597.560327
815	7597.276279
816	7597.276231
817	7596.897646
818	7596.922692
819	7595.94994
820	7596.010947
821	7596.275887
822	7596.742848
823	7596.534113
824	7596.549536
825	7596.231322
826	7596.322809
827	7596.308802
828	7595.893762
829	7593.139693
830	7593.042259
831	7593.326676
832	7593.478088
833	7593.352202
834	7592.7197
835	7591.401094
836	7591.344178
837	7591.171091
838	7590.672948
839	7590.727579
840	7590.602573
841	7590.56519
842	7589.624139
843	7589.651931
844	7589.658268
845	7588.92203
846	7588.073647
847	7587.799437
848	7587.663991
849	7587.531777
850	7587.421777
851	7587.597222
852	7587.546899
853	7587.680716
854	7587.589036
855	7587.629948
856	7586.933885
857	7586.871183
858	7586.877613
859	7586.883924
860	7586.278362
861	7588.916645
862	7588.848226
863	7587.920685
864	7587.935244
865	7586.988547
866	7587.014366
867	7586.911032
868	7587.193228
869	7586.967029
870	7588.122019
871	7588.053104
872	7588.269597
873	7588.327107
874	7588.286088
875	7588.367128
876	7587.896598
877	7588.174174
878	7588.164721
879	7587.980566
880	7588.447484
881	7588.690177
882	7589.220685
883	7588.986801
884	7588.991746
885	7587.40595
886	7585.20936
887	7584.576959
888	7583.889378
889	7583.709004
890	7583.697006
891	7583.650595
892	7583.326958
893	7583.404485
894	7583.425605
895	7583.125316
896	7581.052491
897	7580.323377
898	7580.247243
899	7577.826555
900	7577.683999
901	7577.618819
902	7577.41854
903	7577.212978
904	7577.261247
905	7576.951349
906	7576.990429
907	7574.50943
908	7574.323177
909	7574.137726
910	7573.649056
911	7573.608398
912	7573.363013
913	7573.388043
914	7573.412665
915	7573.268415
916	7573.296286
917	7572.682721
918	7572.397313
919	7572.188045
920	7571.801042
921	7571.69758
922	7571.476276
923	7571.424677
924	7570.847165
925	7568.831748
926	7568.488395
927	7568.507437
928	7568.513701
929	7568.626995
930	7568.72167
931	7568.98957
932	7568.825473
933	7568.551577
934	7568.400156
935	7568.669619
936	7568.491234
937	7568.464443
938	7568.37569
939	7568.389545
940	7567.6706
941	7567.668935
942	7567.6278
943	7567.733385
944	7567.791651
945	7567.739925
946	7567.566407
947	7567.607149
948	7567.896627
949	7567.652173
950	7567.535955
951	7567.45553
952	7568.281981
953	7567.827804
954	7568.094932
955	7567.952441
956	7567.854693
957	7567.89562
958	7566.679388
959	7567.616988
960	7567.55338
961	7567.530429
962	7567.429412
963	7567.313187
964	7567.319893
965	7567.452542
966	7567.431843
967	7566.820474
968	7566.925101
969	7566.374209
970	7566.438446
971	7566.48433
972	7565.667354
973	7565.611575
974	7565.597727
975	7565.45998
976	7565.309506
977	7565.256539
978	7564.246113
979	7564.092094
980	7564.187342
981	7564.36571
982	7564.142646
983	7562.778276
984	7562.638049
985	7562.32293
986	7562.01147
987	7561.885359
988	7562.620039
989	7562.472797
990	7562.48532
991	7560.999108
992	7560.773613
993	7560.665296
994	7560.599821
995	7560.617656
996	7560.428746
997	7559.46905
998	7559.308949
999	7558.936599
1000	7558.574164
1001	7558.140088
1002	7558.095498
1003	7557.966057
1004	7554.701306
1005	7554.651646
1006	7554.850927
1007	7554.855541
1008	7554.892766
1009	7554.567065
1010	7554.484423
1011	7553.877137
1012	7553.768481
1013	7553.987826
1014	7553.996898
1015	7553.885925
1016	7553.523766
1017	7552.88381
1018	7552.756064
1019	7552.733375
1020	7552.652456
1021	7552.426981
1022	7552.42819
1023	7552.427544
1024	7551.996123
1025	7551.862239
1026	7552.199568
1027	7550.401581
1028	7550.280231
1029	7550.359976
1030	7550.374123
1031	7550.304328
1032	7549.521611
1033	7548.331549
1034	7548.01126
1035	7547.851569
1036	7549.070676
1037	7548.552059
1038	7548.24346
1039	7548.60471
1040	7548.607583
1041	7548.73131
1042	7548.310148
1043	7548.348269
1044	7548.170886
1045	7547.561457
1046	7546.492605
1047	7546.300604
1048	7546.041655
1049	7546.222259
1050	7546.453936
1051	7546.321195
1052	7545.765315
1053	7545.81863
1054	7545.448279
1055	7545.332302
1056	7545.602184
1057	7545.710107
1058	7545.541551
1059	7545.36154
1060	7545.296473
1061	7545.084662
1062	7544.946486
1063	7544.966664
1064	7544.99733
1065	7543.759827
1066	7543.594505
1067	7543.633255
1068	7543.128164
1069	7543.669752
1070	7543.526107
1071	7543.137958
1072	7543.222822
1073	7543.152169
1074	7542.732049
1075	7543.090617
1076	7542.577313
1077	7542.218792
1078	7542.233102
1079	7542.261608
1080	7541.558362
1081	7541.636038
1082	7541.492597
1083	7541.453026
1084	7541.431615
1085	7541.210222
1086	7540.76633
1087	7540.611023
1088	7540.624566
1089	7540.628063
1090	7540.407955
1091	7540.051525
1092	7540.617912
1093	7540.48642
1094	7540.152077
1095	7540.276022
1096	7540.26358
1097	7539.227853
1098	7539.132035
1099	7538.887843
1100	7538.529924
1101	7538.76763
1102	7538.715927
1103	7538.587796
1104	7538.783595
1105	7538.153965
1106	7538.220905
1107	7538.179483
1108	7537.902702
1109	7537.912524
1110	7537.84666
1111	7537.615604
1112	7537.292908
1113	7537.235601
1114	7537.494649
1115	7537.368672
1116	7537.604018
1117	7537.302366
1118	7536.807112
1119	7536.204439
1120	7536.165573
1121	7535.873618
1122	7535.828586
1123	7535.304421
1124	7535.335109
1125	7535.313433
1126	7535.475373
1127	7535.518545
1128	7535.442261
1129	7535.044814
1130	7535.044907
1131	7534.635089
1132	7534.576724
1133	7534.366334
1134	7534.103434
1135	7534.029045
1136	7534.07382
1137	7533.880552
1138	7533.98006
1139	7534.02954
1140	7534.043211
1141	7534.0319
1142	7534.023762
1143	7533.680125
1144	7533.543001
1145	7533.624106
1146	7533.564468
1147	7533.227217
1148	7533.102056
1149	7532.821916
1150	7532.868429
1151	7532.483484
1152	7532.445342
1153	7532.777456
1154	7532.604631
1155	7532.462616
1156	7532.59942
1157	7532.24615
1158	7531.219403
1159	7530.589874
1160	7530.107759
1161	7529.982785
1162	7529.390874
1163	7529.299144
1164	7528.327932
1165	7527.771462
1166	7527.689014
1167	7527.272958
1168	7527.05782
1169	7527.243432
1170	7525.769026
1171	7525.516908
1172	7525.711321
1173	7525.310234
1174	7525.230414
1175	7525.203527
1176	7525.318223
1177	7524.751599
1178	7524.599423
1179	7524.571593
1180	7524.425053
1181	7523.833018
1182	7523.726333
1183	7523.629209
1184	7523.433999
1185	7523.432858
1186	7523.399374
1187	7523.305987
1188	7522.791649
1189	7522.506321
1190	7519.648614
1191	7516.197297
1192	7516.108185
1193	7516.072969
1194	7515.96902
1195	7515.527748
1196	7515.512547
1197	7515.157349
1198	7515.021684
1199	7515.147988
1200	7515.066813
1201	7515.254245
1202	7515.398976
1203	7515.07611
1204	7514.994901
1205	7514.735827
1206	7514.548156
1207	7515.050758
1208	7515.227349
1209	7515.19122
1210	7515.147963
1211	7514.178026
1212	7514.116933
1213	7514.045887
1214	7514.353006
1215	7514.429714
1216	7514.492723
1217	7514.09964
1218	7513.737442
1219	7513.773366
1220	7513.298799
1221	7513.237737
1222	7512.401645
1223	7512.136821
1224	7512.14821
1225	7512.028837
1226	7512.073145
1227	7511.916588
1228	7511.812048
1229	7511.276987
1230	7511.25263
1231	7510.73754
1232	7510.103864
1233	7510.258367
1234	7510.400431
1235	7510.240026
1236	7510.220686
1237	7509.52418
1238	7508.43099
1239	7508.264467
1240	7506.159525
1241	7506.103509
1242	7506.041105
1243	7506.274075
1244	7506.309769
1245	7506.534288
1246	7506.945986
1247	7506.974345
1248	7506.942754
1249	7506.93548
1250	7506.736998
1251	7506.733509
1252	7506.820677
1253	7506.796525
1254	7506.614552
1255	7505.877733
1256	7505.568283
1257	7505.506978
1258	7505.28508
1259	7504.938321
1260	7504.943826
1261	7504.962347
1262	7503.702641
1263	7502.290954
1264	7501.511558
1265	7501.480803
1266	7501.275619
1267	7501.233344
1268	7501.229185
1269	7501.526513
1270	7501.512038
1271	7501.484682
1272	7501.51575
1273	7501.511759
1274	7501.476337
1275	7500.873726
1276	7501.021095
1277	7500.977752
1278	7501.422035
1279	7500.375677
1280	7500.250843
1281	7500.377823
1282	7500.086698
1283	7498.873647
1284	7498.698609
1285	7498.639516
1286	7498.842315
1287	7498.858227
1288	7498.763391
1289	7498.138377
1290	7498.105551
1291	7497.769223
1292	7497.4758
1293	7497.500593
1294	7497.311512
1295	7497.296403
1296	7497.138044
1297	7496.932753
1298	7497.071061
1299	7497.126799
1300	7497.086808
1301	7497.122747
1302	7497.171729
1303	7497.019416
1304	7497.07258
1305	7497.036365
1306	7496.962616
1307	7496.057974
1308	7495.959106
1309	7495.974582
1310	7495.865549
1311	7495.833576
1312	7495.807939
1313	7495.788398
1314	7495.75928
1315	7495.645142
1316	7495.638613
1317	7495.399823
1318	7495.461205
1319	7495.461043
1320	7495.127218
1321	7494.935036
1322	7494.91137
1323	7494.749952
1324	7494.444072
1325	7494.351565
1326	7494.200869
1327	7494.072156
1328	7494.031478
1329	7494.005449
1330	7494.046057
1331	7494.055066
1332	7494.04299
1333	7493.905581
1334	7494.048436
1335	7493.989359
1336	7494.009656
1337	7493.997222
1338	7493.877932
1339	7493.87618
1340	7493.902699
1341	7493.459627
1342	7493.366358
1343	7493.325855
1344	7493.253883
1345	7493.211729
1346	7492.949932
1347	7492.858533
1348	7492.883465
1349	7493.156294
1350	7492.655071
1351	7492.53911
1352	7492.54428
1353	7492.203408
1354	7491.929837
1355	7492.011906
1356	7491.968739
1357	7491.901101
1358	7491.959744
1359	7491.983898
1360	7491.912443
1361	7491.204993
1362	7491.033611
1363	7491.358904
1364	7491.313274
1365	7491.290509
1366	7491.084516
1367	7490.896536
1368	7490.954787
1369	7490.883133
1370	7490.673014
1371	7490.417149
1372	7490.085682
1373	7489.892131
1374	7490.12956
1375	7489.906979
1376	7489.676502
1377	7489.568646
1378	7489.543578
1379	7489.826087
1380	7489.632211
1381	7489.407252
1382	7489.211352
1383	7489.205212
1384	7489.141287
1385	7489.095176
1386	7489.822087
1387	7489.808932
1388	7489.714568
1389	7489.5219
1390	7489.492501
1391	7489.553457
1392	7489.439759
1393	7489.293973
1394	7488.990995
1395	7488.178606
1396	7488.131838
1397	7488.078589
1398	7488.007873
1399	7487.552012
1400	7487.597174
1401	7487.467158
1402	7487.487382
1403	7487.46798
1404	7487.568403
1405	7487.525924
1406	7485.740356
1407	7485.696638
1408	7485.53975
1409	7485.305975
1410	7485.203687
1411	7485.194477
1412	7484.860156
1413	7484.990534
1414	7485.061562
1415	7485.125386
1416	7484.786877
1417	7484.753213
1418	7484.561573
1419	7484.646537
1420	7484.665616
1421	7484.034689
1422	7484.083241
1423	7483.757259
1424	7483.940584
1425	7483.572273
1426	7483.510485
1427	7483.612726
1428	7483.140286
1429	7483.045865
1430	7482.757603
1431	7483.011238
1432	7482.070548
1433	7482.036109
1434	7481.94341
1435	7481.862778
1436	7481.739137
1437	7481.857966
1438	7481.782367
1439	7481.994499
1440	7481.903625
1441	7481.924479
1442	7482.008769
1443	7481.998738
1444	7481.822247
1445	7481.586963
1446	7481.370069
1447	7481.355653
1448	7480.859735
1449	7480.560754
1450	7480.580747
1451	7480.479399
1452	7480.401615
1453	7480.384802
1454	7480.258025
1455	7480.223618
1456	7480.17224
1457	7480.178934
1458	7480.21405
1459	7480.092041
1460	7480.193412
1461	7479.978922
1462	7479.977133
1463	7479.892502
1464	7479.990605
1465	7479.870967
1466	7479.740174
1467	7479.744293
1468	7479.924683
1469	7479.788098
1470	7479.746451
1471	7479.649125
1472	7479.627203
1473	7479.645317
1474	7479.333538
1475	7479.029357
1476	7479.022228
1477	7479.182525
1478	7478.739541
1479	7479.520281
1480	7478.006391
1481	7477.920359
1482	7477.513778
1483	7477.566328
1484	7477.386662
1485	7477.426979
1486	7477.453118
1487	7477.620149
1488	7476.729421
1489	7476.740067
1490	7476.54489
1491	7476.557307
1492	7476.42354
1493	7475.943817
1494	7475.819985
1495	7475.71379
1496	7475.599679
1497	7476.060059
1498	7474.991736
1499	7474.061605
1500	7473.438114
1501	7473.347774
1502	7473.587359
1503	7473.606281
1504	7473.56453
1505	7473.207748
1506	7472.979337
1507	7472.989651
1508	7473.164312
1509	7473.286691
1510	7472.770407
1511	7472.791312
1512	7472.63893
1513	7472.86324
1514	7472.6184
1515	7472.492401
1516	7472.727952
1517	7472.660344
1518	7472.620204
1519	7472.532396
1520	7470.599826
1521	7470.634106
1522	7470.358213
1523	7468.911943
1524	7468.660353
1525	7468.567808
1526	7468.114145
1527	7467.033757
1528	7467.040967
1529	7466.620602
1530	7466.421633
1531	7466.453954
1532	7466.521256
1533	7465.670402
1534	7465.62956
1535	7465.619463
1536	7465.250425
1537	7465.200357
1538	7465.038936
1539	7464.327234
1540	7464.395584
1541	7464.394696
1542	7464.295746
1543	7464.202199
1544	7464.272089
1545	7464.111608
1546	7462.800538
1547	7462.709565
1548	7463.623449
1549	7463.561469
1550	7463.460517
1551	7463.1853
1552	7463.180174
1553	7463.30646
1554	7462.707655
1555	7462.874242
1556	7462.835667
1557	7462.69267
1558	7462.695828
1559	7462.506159
1560	7462.500362
1561	7462.366308
1562	7462.705313
1563	7462.595608
1564	7462.563908
1565	7462.714606
1566	7462.772569
1567	7462.583482
1568	7462.588714
1569	7462.594728
1570	7462.704079
1571	7462.589757
1572	7462.697171
1573	7462.64011
1574	7462.544303
1575	7462.55461
1576	7462.410448
1577	7462.475702
1578	7462.463275
1579	7462.979418
1580	7462.836026
1581	7462.871022
1582	7462.770723
1583	7462.751651
1584	7462.792555
1585	7462.769375
1586	7462.876288
1587	7463.037336
1588	7463.047259
1589	7462.820049
1590	7462.620179
1591	7462.563462
1592	7462.559017
1593	7462.837923
1594	7462.856203
1595	7462.916693
1596	7462.94816
1597	7461.046324
1598	7461.060107
1599	7460.962037
1600	7460.884993
1601	7460.821701
1602	7460.759815
1603	7460.714793
1604	7460.637476
1605	7460.595098
1606	7460.620906
1607	7460.574667
1608	7458.975641
1609	7459.255555
1610	7459.239222
1611	7459.805088
1612	7459.858661
1613	7459.971764
1614	7460.141824
1615	7459.922719
1616	7459.936557
1617	7459.926364
1618	7460.018099
1619	7459.49433
1620	7459.377223
1621	7459.257459
1622	7459.261063
1623	7459.025834
1624	7458.967638
1625	7458.369807
1626	7458.327561
1627	7458.049123
1628	7458.085033
1629	7458.075789
1630	7457.903494
1631	7457.925371
1632	7457.97218
1633	7458.005621
1634	7457.94857
1635	7457.522467
1636	7457.515683
1637	7457.589126
1638	7457.617161
1639	7457.38733
1640	7457.393237
1641	7457.554504
1642	7457.346739
1643	7457.308359
1644	7457.140872
1645	7456.946151
1646	7456.876705
1647	7456.868148
1648	7456.829129
1649	7456.520485
1650	7456.540734
1651	7456.15494
1652	7456.204527
1653	7456.242036
1654	7456.002768
1655	7455.868229
1656	7455.887216
1657	7455.798901
1658	7455.598385
1659	7455.642965
1660	7455.668201
1661	7455.768601
1662	7455.674906
1663	7455.626583
1664	7455.518601
